id,date,text,username,likes,retweets,replies,source
sample_0,2026-01-24 17:08:35.542518,Python programming exceeded all my expectations! Fantastic!,user6761,333,48,2,sample_data
sample_1,2026-01-26 13:08:35.542518,Considering Python programming. Need more information first,user9567,218,50,21,sample_data
sample_2,2026-01-24 10:08:35.542518,Wasted my money on Python programming. Very frustrated 😞 #Pythonprogramming,user5565,95,37,45,sample_data
sample_3,2026-02-06 22:08:35.542518,Python programming is amazing! Highly recommend it to everyone,user7346,168,50,7,sample_data
sample_4,2026-01-16 22:08:35.542518,Best purchase ever! Python programming is phenomenal 🎉 #Pythonprogramming,user2694,277,2,49,sample_data
sample_5,2026-01-22 13:08:35.542518,Comparing Python programming with alternatives. Thoughts? #Pythonprogramming,user2745,356,1,29,sample_data
sample_6,2026-02-02 04:08:35.542518,Python programming is incredible! Everyone should try it,user3664,205,84,45,sample_data
sample_7,2026-01-19 18:08:35.542518,Best purchase ever! Python programming is phenomenal 🎉,user2707,68,61,47,sample_data
sample_8,2026-01-21 17:08:35.542518,Has anyone used Python programming recently? #Pythonprogramming,user5156,44,24,45,sample_data
sample_9,2026-02-01 10:08:35.542518,Python programming is so disappointing. Not worth the hype #Pythonprogramming,user5056,267,68,31,sample_data
sample_10,2026-02-13 08:08:35.542518,Looking into Python programming options. Any recommendations? #Pythonprogramming,user5888,395,6,7,sample_data
sample_11,2026-01-21 03:08:35.542518,Wasted my money on Python programming. Very frustrated 😞 #Pythonprogramming,user7359,373,62,40,sample_data
sample_12,2026-01-27 16:08:35.542518,Comparing Python programming with alternatives. Thoughts? #Pythonprogramming,user3052,450,87,46,sample_data
sample_13,2026-01-19 16:08:35.542518,I absolutely love Python programming! Best decision ever 😊,user1572,200,67,23,sample_data
sample_14,2026-01-19 15:08:35.542518,Has anyone used Python programming recently?,user3160,284,99,14,sample_data
sample_15,2026-02-13 00:08:35.542518,What do people think about Python programming?,user8900,79,66,30,sample_data
sample_16,2026-01-28 01:08:35.542518,Wasted my money on Python programming. Very frustrated 😞 #Pythonprogramming,user7137,159,39,49,sample_data
sample_17,2026-01-20 05:08:35.542518,Don't waste your time on Python programming. Terrible product,user6010,192,87,34,sample_data
sample_18,2026-01-19 03:08:35.542518,Python programming is overrated. Expected much better quality #Pythonprogramming,user6486,238,3,32,sample_data
sample_19,2026-02-05 12:08:35.542518,Obsessed with Python programming! Life is so much better now,user2771,330,90,25,sample_data
sample_20,2026-01-25 04:08:35.542518,Obsessed with Python programming! Life is so much better now,user9894,393,12,17,sample_data
sample_21,2026-01-24 05:08:35.542518,Very disappointed with Python programming. Customer service is awful,user5481,195,18,17,sample_data
sample_22,2026-01-18 05:08:35.542518,Very disappointed with Python programming. Customer service is awful,user3130,416,100,38,sample_data
sample_23,2026-02-14 20:08:35.542518,Regret buying Python programming. Should have read reviews first #Pythonprogramming,user6366,207,4,49,sample_data
sample_24,2026-01-18 03:08:35.542518,I absolutely love Python programming! Best decision ever 😊,user1869,271,31,18,sample_data
sample_25,2026-02-07 02:08:35.542518,Has anyone used Python programming recently?,user5250,74,94,20,sample_data
sample_26,2026-01-18 03:08:35.542518,Regret buying Python programming. Should have read reviews first,user6934,225,91,4,sample_data
sample_27,2026-01-24 10:08:35.542518,Just got Python programming and I'm so happy! Worth every penny #Pythonprogramming,user5622,92,7,25,sample_data
sample_28,2026-02-13 14:08:35.542518,Just got Python programming and I'm so happy! Worth every penny,user4830,417,47,3,sample_data
sample_29,2026-02-04 01:08:35.542518,Python programming is overrated. Expected much better quality #Pythonprogramming,user6059,168,71,45,sample_data
sample_30,2026-02-11 00:08:35.542518,Python programming is incredible! Everyone should try it,user5518,40,42,9,sample_data
sample_31,2026-02-10 02:08:35.542518,Obsessed with Python programming! Life is so much better now,user6459,4,45,41,sample_data
sample_32,2026-01-17 18:08:35.542518,Python programming is so disappointing. Not worth the hype,user2851,461,55,17,sample_data
sample_33,2026-02-13 04:08:35.542518,Comparing Python programming with alternatives. Thoughts?,user6926,499,79,26,sample_data
sample_34,2026-01-24 06:08:35.542518,Looking into Python programming options. Any recommendations?,user5750,248,38,12,sample_data
sample_35,2026-02-03 09:08:35.542518,Python programming has too many issues. Not happy at all,user6192,334,71,39,sample_data
sample_36,2026-01-18 14:08:35.542518,Obsessed with Python programming! Life is so much better now #Pythonprogramming,user6367,470,6,22,sample_data
sample_37,2026-02-08 08:08:35.542518,Best purchase ever! Python programming is phenomenal 🎉 #Pythonprogramming,user2802,261,59,44,sample_data
sample_38,2026-02-10 23:08:35.542518,Comparing Python programming with alternatives. Thoughts? #Pythonprogramming,user8220,239,15,25,sample_data
sample_39,2026-01-24 18:08:35.542518,Python programming exceeded all my expectations! Fantastic!,user6528,129,23,28,sample_data
sample_40,2026-01-21 17:08:35.542518,Comparing Python programming with alternatives. Thoughts?,user3124,130,12,41,sample_data
sample_41,2026-02-03 13:08:35.542518,Python programming is amazing! Highly recommend it to everyone,user3367,15,17,44,sample_data
sample_42,2026-02-13 03:08:35.542518,Best purchase ever! Python programming is phenomenal 🎉 #Pythonprogramming,user8042,70,37,37,sample_data
sample_43,2026-02-14 16:08:35.542518,Thinking about trying Python programming. Mixed reviews though,user9187,241,82,22,sample_data
sample_44,2026-02-04 07:08:35.542518,Python programming has too many issues. Not happy at all #Pythonprogramming,user7374,89,38,4,sample_data
sample_45,2026-02-06 02:08:35.542518,Looking into Python programming options. Any recommendations? #Pythonprogramming,user4443,118,35,32,sample_data
sample_46,2026-02-15 17:08:35.542518,Terrible experience with Python programming. Don't recommend it #Pythonprogramming,user5362,190,15,26,sample_data
sample_47,2026-01-18 14:08:35.542518,Comparing Python programming with alternatives. Thoughts?,user4782,441,76,4,sample_data
sample_48,2026-01-18 20:08:35.542518,Wasted my money on Python programming. Very frustrated 😞 #Pythonprogramming,user3253,42,92,11,sample_data
sample_49,2026-01-28 05:08:35.542518,Python programming is overrated. Expected much better quality,user6713,486,28,49,sample_data
sample_50,2026-01-23 07:08:35.542518,Don't waste your time on Python programming. Terrible product,user8991,160,22,1,sample_data
sample_51,2026-02-08 16:08:35.542518,Thinking about trying Python programming. Mixed reviews though #Pythonprogramming,user9660,87,96,44,sample_data
sample_52,2026-01-16 23:08:35.542518,Obsessed with Python programming! Life is so much better now #Pythonprogramming,user5498,228,17,31,sample_data
sample_53,2026-01-29 04:08:35.542518,I absolutely love Python programming! Best decision ever 😊,user8798,287,55,44,sample_data
sample_54,2026-01-30 19:08:35.542518,Best purchase ever! Python programming is phenomenal 🎉,user4389,322,45,15,sample_data
